label	text_a
cry	服務態度 我係街坊，堂食外賣都時不時幫襯。講真街坊小店，唔會食環境態度，但係呢次真係一肚氣。 放工經過，想買大排麵返屋企食，比錢後企晌門口等，一步都無離開過，電話無電亦無得做低頭族。5分鐘後普通話短髮阿姐第一次拎一個大排麵出黎，我行埋去，佢一手擋開我話唔係我既。咁繼續等，其他比我遲去既顧客都走晒，我再問佢我個份晌邊，佢入返去拎返第一個麵比我，仲話晨早叫左我，係我自己走開左。我話我無走開過一步，入面另一個廣東話店員話佢都見我走開左。咁我都無野好講，錢又已經比左。 拎到返去個麵都索晒D湯(諗住返去即刻食所以無叫分湯)，已經唔想食了。講真，如果真係因為好生意人手唔夠，要等廿分鐘先煮好，我可以接受。但而家係你屈我，個麵仲要晌度15分鐘。以後唔會再幫襯。 
smile	態度好野食正 青衣城呢排開左好多食肆。  101係其中一間好想試既，以前讀書果陣食過其他分店，都出左名抵食，同珍珠奶茶大大杯 青衣除左性價比高，經理哥哥仲超好態度，最奇怪既係星期日七點幾都唔使點等位！  大家見到晚餐餐牌真係唔貴，加杯野飲變餐都係加$5，加埋一都係$50多啲，仲要食物質素唔係差。 肉燥超正！雞扒正常，玉子豆腐口感好搞笑，皮肉分離haha，不過幾好食。如果啲菜唔係凍既話就更好喇。 係台式餐廳果陣珍珠奶茶味 唔知大家get唔get。我會話真係$5既質素，都係唔差既。 呢個一人餐，有一個主食，一個小食加杯野飲，全部任揀，好多選擇 
ok	豪食團年飯 新年好多食評未寫，其實團年飯食咗好多餐，呢餐就同老婆嘅屋企人一齊食！由於有人中咗獎，請食飯，所以我哋食好啲！有龍蝦、有雞煲翅正！ 我哋搵咗一隻好大隻嘅龍蝦整咗呢個芝士伊面，芝士味非常之濃，我哋嗰個食到好飽，差啲都食唔晒！ 我最鍾意食翅，呢個濃湯雞煲翅，要＄480，我哋個個食到爽yy！ 仲有富臨最出名嘅燒鵝，呢個燒鵝唔會太肥，我識就剛剛好！  仲有蒜蓉蒸扇貝，精華集在粉絲中！ 但埋單都幾貴，貴在隻龍蝦，比我選擇多次，我寧願拎隻龍蝦上湯伊面，更加食到佢嘅新鮮！  同埋呢度嘅經理都幾小氣，食咗成＄4000野，叫佢俾啲靚啲嘅甜品，都唔願意比，之前其他分店都肯，又去其他分店度食啦！
cry	十面埋伏 係上水飲茶，原來咁艱難，好多咁酒樓裝修，入村先有間，等位就緊，等到可入去，成張枱都坐滿人？！原來個阿姐攪錯左有位，仲要黑返我面叫我再等！一聲唔好意思都無，好在隔離有張枱剛走我地先有得坐，服務態度好差！有冇攪錯呀!真係有就係攪錯枱號。 環境：陰暗地方細，好有壓迫咁，枱同枱間距離好近，坐得勁唔舒服。 食物：奶皇包，太少奶黃餡，唔夠味。 四寶雞扎:夠大件， 燒賣:基本上，燒賣會係衰極有限既點心，哩間勁呀，可以整到咁淡而無味，點食呀。 紅油抄手:凍冰冰，味道普通。 鮮竹卷:好韌的鮮竹卷。 不論態度、食物、環境、都好差，又中伏，之後睇返好多喊面，絕對深信其評價囉!       龍宴
smile	巧手小菜+足料燉湯 因為有95折，所以我每月1同11號都會黎樂富中心嘅pet shop入貨， 之後通常都會喺呢度食埋飯，今晚老婆仲約左外父外母添， 有老人家喺度，揀酒樓就一定啱食架啦，所以今次黎左富臨皇宮。 呢度個佈置都幾靚架，唔怪得咁多人結婚都揀呢度啦。 一坐低就望下menu先，選擇相當多，小菜、海鮮、燉湯、燒味等等。 正當苦惱之際，侍應就過黎向我地推介今晚嘅燉湯同精選海鮮， 既然係咁，就照佢推介寫幾個餸啦。 原本仲想叫羊腩煲，但係太多人叫，已經賣晒了。 甜品都幾吸引，如果一陣食得唔太飽都可以諗諗。 呢個湯真係要推介一下，除左姬松茸、花膠、響螺呢啲貴價食材之外，仲有雞腳、瘦肉之類， 認真足料，而且色香美味，我仲夾左好多花膠比老婆同外母佢地，夠晒滋潤。 老婆最鍾意食鮑魚，佢話有陣果皮清香，而且都算幾腍，百零蚊有6隻都幾抵食。 牛仔骨黑椒味濃，但肥左啲啲，而且只係得幾件，反而配菜嘅蕃茄、蘿白比較多。 海蔘炆得好腍，而冬菇及鵝掌都吸收了鮑汁的精華，豐富多重口味。 今次我地無叫飯食，叫左個生煎包試下，煎得好香口啊， 我仲食左兩個，真係仲飽過食飯呀。
ok	街市熟食檔 難得放復活節假就去咗鯉魚門行吓、睇吓海，周圍行完，經過街市，見到有茶餐廳就決定入去食個碟頭飯先走 餐廳喺街市入面，行到熱熱地，入去歎吓冷氣都幾好，不過餐廳冇風景睇就扣咗唔少分！ 我同男朋友一人嗌咗一碟，首先係咖哩雞排飯，咖哩比較似葡汁，雞排幾有肉汁。 我嗌嘅係涼瓜牛肉飯，醬汁太鹹，唔太夠鑊氣，牛肉冇乜味，有啲失望  咖哩雞排飯係lunch set，跟餐嗌咗杯涷檸茶，不過不失。 2個餐夾埋食咗$90，碟頭飯嚟講都算正常價錢。 
cry	唔想再食😪 《川妹記》 #食在西環 📍西環正街6-14號正豐大廈地舖  今次晏就去左西營盤食野，見到有間四川菜，於是就入左去試  今次試了自選米線 $24 🔺麻辣湯底 (小辣) 🔺烤雞翼+6 🔺豬大腸+6 麻辣湯底完全唔辣，同平時食開既分別好大，個湯底好似只係加左幾滴辣油咁，好難食 豬大腸都無乜味，仲要好薄好薄咁，小小咬口都無 烤雞翼係另上既，但係烤到太乾，完全唔好食  只係食左一半都唔夠，已經唔想食落去 🍴5/10
smile	位處何文田裝修擺設很有格調的餐廳 前兩日去左何文田Home Kitchan食晚餐，雖位處何文田，但其實離旺角超級近，旺角中心沿亞皆老街一直行，只需要十分鐘左右就可以到達。平日不算多人，個環境好舒服，裝修擺設很有感覺同格調。 打開menu，頗多選擇。店員推薦必試日本和牛漢堡，100%來自日本純和牛。另外仲點左個美國安格斯肉眼扒配薯條，九成熟。 講下個和牛漢堡set餐先，看起來好似好細個咁，其實份量超足，牛肉味好出，自家手打漢堡果然出色。配上生菜蛋汁，令個包食起來超正，一d都唔會乾爭爭。跟餐仲會送一杯飲品添，我地點左凍檸樂，都幾大杯。 再黎到九成熟既安格斯肉眼扒，不得不讚。賣相好靚好精緻，牛扒煎得很香，牛肉瘦得黎又有少少脂肪，仔細品嚐，牛味超重，齒頰留香。輕輕點一下黑松露醬，令整個扒都昇華了，牛扒上放置了一d煎香了得菇片，增加咬感同菇香。呢個餐仲配埋薯條，厚切，香香脆脆的，凍左都好好味！ 呢間餐廳有唔少既養顏美容既花茶提供，例如我地點既茉莉花茶，賣相超靚，口味清新，潤喉，瞬間感覺很健康養生。 
ok	年初三的午飯 大年初三 天氣熱辣辣 好想食返啲凍野 見到板長有開就入去食個午餐  因為新年嘅關係筷子都唔同咗包裝 寫住”好運韱” 中吉 打開是這樣 感情會開花結果?? Hoho 由於今日係新年 所以係無套餐揀嘅 全部都要單叫 落單係要用Apps 既，所以亦都冇紙Menu睇 變咗所有人都要望住同一部電話 我哋三個人叫咗以下食物  仲即刻睇埋價錢添 芒果飛魚子沙律 $38 都幾大碟 唯一覺得唔夠多沙律醬 變咗有少少乾 火炙玉子同埋火炙三文魚壽司 超級好食 好鍾意火炙三文魚 因為啲魚油已經逼左出嚟 變到好juicy 加埋芝士好好食  火炙壽司盛$118 , 一客有九件 味道還算OK 沒有什麼太特別嘅感覺 但係覺得自己單叫更加好 總括而言 還算不錯的壽司店吧 
cry	環境OK﹐ 食物大件...但唔抵食 幫襯過一次食SET LUNCH﹐份燒西冷都算幾大份﹐ 但我同朋友都係要5成熟﹐上檯時就一份7成一份9成! 絕對唔係呢個價錢級數的?廳應該有的“錯誤”。 不過因為食LUNCH﹐唔夠時間再等過另一份﹐匆匆忙忙 食完就算。而個套餐仲包括任飲餐湯同任食沙律吧﹐但水準令人失望(或者根本唔應該有期望?)﹐餐飲我要了一杯重量級凍檸茶﹐ 可以REFILL﹐但我飲完想REFILL時﹐個印巴籍侍應 (一陣臭煙味﹐肯定係剛剛“享受”完) 態度有點 “寸”問我“oh, you thirsty?”﹐我就答﹐"no but this is much better than the food, can I have it refilled?" 先至無再出一句聲去REFILL我杯茶..... 似乎呢間52係食環境﹐天氣唔熱時可以半露天式用餐﹐ 的確有某程度的情調的。但可惜係頭頂上面條火車軌 實在太嘈喇﹐完全破壞晒食野的心情﹐直頭係令人 不耐煩。呢架火車一日繼續行駛﹐想我再幫襯呢間52﹐難矣﹗ (唔明點解唔可以做到無聲﹖﹖﹖或校得細聲少少﹖想趕客﹖) 
smile	期間限定 玫瑰雪糕 ［期間限定］喜茶 玫瑰雪糕 HKD 19  味道:  7.5/10 玫瑰味濃度：6.5/10 抵食指數： 8/10  -     表示之前都係深圳飲過喜茶，飲品大部分都好高質。    今日係咁岩經過銅鑼灣新開既喜茶，見到佢做緊［限定7/3-8/3既玫瑰雪糕］，即刻狗衝左去試試佢。    黑色雪糕筒好高質，好香既脆脆朱古力味，同粉紅色既玫瑰好襯，影相呃like 一流 haha。 雖然冇乜玫瑰味，但19蚊黎講，都算唔錯架喇，大大筒，上面仲有d莓粒仔，影出黎真係好靚。 ig: hkfood_station
ok	D檯排得有d密 今日搵左呢間西餐試下，平日食晏都坐得幾滿下，佢有分地舖同樓上舖，通常地下要等得耐啲，今次我地上左去樓上，見到都有好多枱，我地七個人等都唔係好耐都坐低左。呢度樓底好矮，同埋啲枱好密，講野要好大聲先聽到，有同事話食完個頭好痛。  我今日叫左個蕃茄蜜桃焗豬柳飯，55蚊再加3蚊凍飲。野飲就正正常常，有同事再加3蚊要左個忌廉湯，佢話偏咸。個焗飯等左10分鐘就到，都好熱辣辣，但似用茄汁焗，有啲酸，因為我食唔到蕃茄，另外佢就用炒飯底焗，都值得一讚。下次可以試下其他野，但個價錢唔平，可能兩個星期先會嚟一次。 
cry	不必製造回憶 經朋友介紹到小食館試吓，買左炸蛋、墨鬚同涼粉冰﹗食完個炸蛋同墨鬚後，我就明點解D人話好好食﹗我估佢地用豬油，無錯，D豬油係好香，令到D平平無奇嘅食物都變得好好食，不過我成日下午就慘，啖豬油味係喉嚨到kick住kick住，好辛苦﹗老實講，d魚蛋都有豬油香味頂住，但d墨鬚就完全唔掂，un到不得了，都食唔到﹗ 我睇好多食評都話由細食到大，畢左業都心思思要返黎食吓，約埋d舊同學黎個集體回憶……咁我呢d閒人，唔使製造任何回憶啦﹗ 
smile	港味小店 去左朋友家拜年 下午茶時段搵到呢間港式小店 聽聞過呢間小店既名氣 今日一於一試 餐廳係自助形式的, 先去收銀處比錢後, 再自行取餐  我地幾個人叫左幾個餐share食  1）單層漢堡芝士蛋包🍔拼炸薯條🍟(轉雙層)+紅豆冰 波浪紋薯條 炸到又香又脆 個包雖然睇落唔係好大個,  但擺落口係唔可以1啖過的🤣 包身面層有烘過 食落口帶點脆 漢堡排係用人手手打出黎 好juicy 配埋秘制既酸甜沙律醬 正 2）炸雞脾🍗+炸薯條(薯條轉炸雞粒)+凍檸茶 雞脾炸到皮脆肉嫩 肉質1d都唔乾身 仲帶點雞油 3)   鴛鴦扒飯- 跟豬扒+雞扒🐖🐓(配黑椒汁)+餐湯(羅宋湯)+熱奶茶 佢地煎既扒都係又香又唔乾身  配埋個汁 真係無得彈  
ok	[觀塘] 花店X日式輕食Café 瓜 又到Happy Friday 梗係要同同事出去搵下好野食 同事揀左呢間新開的 與公司隔條街就到 好彩預早訂座 even 12:45pm到 都已經full house 裝修以日式木系為主 雖然無窗但都好光猛 不過無我想像中大 所以同時間咁多人係同一空間都幾嘈   蒲燒鰻魚滑蛋定食 $108 由於上菜時間有點長 先上湯 唔錯的 不會太濃 等左一段時間終於上菜 對於女士來講係岩岩好 鰻魚有油香 而且唔會太多醬燒味 滑蛋沾到燒鰻魚汁的味道 再配飯真的不錯 仲有啲沙律 🥗 薯蓉有其他料係入面   Matcha Latte 加$15 抹茶味好濃 係等主食黎之前 幾啖已經飲哂 但以加錢來講 呢個容量係可接受的   試業期間85折   不過真係因為試業期間 上菜的速度有點耐 如果食飯時間趕時間 可能真係要過多陣先黎 但店員服務好好 要主動過黎問下野食份量同味道
cry	待改進嘅街坊生意 見到原店嘜乜雞蛋仔要執笠，之前仲要賣啲唔知乜嘢嘅清潔用品，都覺得好可惜！  然後見到改頭換面，賣返D類似嘅嘢，轉左少少格局，咪諗住試下囉…  買左個腸粉餐，員工都好殷勤，又sell我買洗手液，都不過不失，但係啲食物就真係麻麻地…  腸粉嗰邊係乾嘅， 唔知係點蒸出嚟 魚蛋完全入唔到口，有半粒係又乾又硬， 質地又粉，感覺好似未煮完就拎畀你食咁， 食咗第一粒就已經想lur返出嚟 燒賣唔難食，但都唔係好食，好重味精  會再幫襯，但真係要繼續改進，換過批貨，改善細節… 
smile	幽靜和風食府  好耐冇食過壽司刺身，今次同女友去到朋友介紹偏少少既西營盤 餐廳入口好有日本風格，差d 就除左鞋先入去  女友睇緊menu 我就睇下裝修，真係好有居酒屋feel, 唔錯 仲見到有一小缸細細隻既蟹仔，多口問下店員，原來係有客落單就拎去炸既食材 如果個缸冇晒就賣晒  首先試既係小肌魚卷，店員介紹魚先被醃製，然後包左少少酸薑同紫蘇葉，加上師傅自己調味既味噌汁 味道最鮮明既係濃烈既魚鮮味，但係又唔腥 加上唔濃既酸薑同清新既紫蘇葉，以及我最愛既味噌，就算係唔鍾意同唔慣食酸野既我都贊成encore 多碟 開胃得黎非常鮮同有特色呢，出面連鎖鋪肯定唔會有呢d食  之後就係試壽司質素既三文魚腩同埋三文魚籽壽司～ 三文魚腩非常肥美，油脂感同鮮味十足， 三文魚籽比平時出面見既細粒少少，味道冇咁鹹，好似帶微微酒味咁，都好好味～  蟹膏多士～ 蟹膏加味噌香濃唔腥，配即燒多士香脆好食 蟹膏上仲有少少蟹籽，提升口感  明太子釀雞翼非常足料，明太子好多，而雞翼外皮燒得香脆，好滿足～ 牛肉有d咬口, 但係唔會太韌, 生熟程度適中, 肉汁好多肉味香濃, 正~ 跟住係女友至愛既日式小食之一, 茶碗蒸~ 蛋非常滑, 而且最神奇既係佢地加左少少柚子皮 令成碗蛋非常清新有驚喜~  encore三文魚腩(未影已經高速被女友咬走一件 ) + 油甘魚壽司~ 油甘魚女友話好鮮, 非常鮮, 好好食  接近埋尾, 叫多少少串燒試下~ 豚肉菇串豬味香~唔會好似出面果d咁太多汁得番燒汁味~ 赤羽熱辣辣又脆脆地既皮, 加上鹽燒真係好惹味~ 雞肉肉質都非常好~  除左encore多碟小肌魚卷做結尾之外, 都忍唔住試多樣新野~ 赤貝大家就食得多, 呢款石垣貝就少見d~ 比起赤貝更加鮮甜彈牙~好有趣又好食既口感呢~值得一試  最後最後係甜品~ 一開始我仲以為係叉燒 其實係紅酒菠蘿 紅酒味都唔錯呢! 用係甜品都唔會用差既材料, 值得一讚 係酸酸甜甜帶少少酒意下結束~非常滿意 
