label	text_a
ok	不過不失的公仔麵 漢興係聯和墟一間茶檔，佢好巴閉淨係開一至五，所以返工嘅都唔係咁易食到。之前見平日得閒就去食個下午茶。 佢出名嘅係公仔麵，仲要係出前一丁，平時嘅茶餐廳叫出前一丁多數要加錢，佢就福麵同出前一丁同價，都叫做賣點之一哈哈。所以好多人都唔執輸叫番個丁麵包括我。   講番佢個麵，出前一丁煮嘅時間係幾好，唔會太霖或太硬，我叫左嘅雞翼有少少燶，同埋佢個豬扒係少少比較硬。 我地仲叫左個咸牛肉多，佢個咸牛肉蛋係幾好食值得一試。 如果大家喺平日經過聯和墟可以一去。 
cry	中伏！未食過咁差既糖水！ 中曬伏！山長水遠特登去食 一入去話得返甜品 都唔緊要 主要都係想試甜品 之不過好奇怪地食食下有人入黎叫牛肉麵外賣 佢又有架喎😒仲即刻煮麵 咁係冇定唔想做就唔知喇。甜品就得返兩款選擇:木瓜雪耳糖水 & 黑糖紅棗桂圓，兩款都可加芋圓。叫左個木瓜雪耳 係史上最難食！唔係燉既都算 超級稀和超級淡！溝水溝到同飲水冇分別！木瓜得兩三粒仔 完全冇木瓜味！雪耳有兩塊 都係唔知食緊乜野咁！芋圓份量偏少，味道正常，熱食都尚不過不失！整體係極失望！ 
smile	唔錯唔錯～ 早幾日去左釣魚船屋到食🐟一入到去就好有日本餐廳既風味，中間有一架大船，好似係可以係上面食🤔不過因為我同朋友加埋都係4個人，所以餐廳安排左間房仔比我地。 間房以4個人黎講算係比較鬆動，有個窗仔，打開就可以釣魚，但係因為友人對海鮮敏感，所以個日我地就無釣到魚。但係望落個魚池，d水睇落去清澈，而且仲有唔少魚係裡面游動，都算係一個唔錯ge風景。 而食物方面，整體而言都係算幾好食🤤個日我地食左個刺身拼盤，種類繁多，一個盤好似都有6-7種魚生係裡面🍣。每一種都好新鮮，雖然我都唔係好知係d咩魚🐠😂😂我地仲食左一個烏冬同一個蕎麥麵。相對個蕎麥麵，烏冬既表現出色好多，味道濃厚。一開頭我地唔係好知隻蛋仔要黎做咩既時候😂店員仲好好咁同我地介紹d配料有咩用。而且烏冬既價錢相對其他食物較為實惠，認真推介。之後我地都食左幾種卷物同d海膽，個人認為d卷物都好有特色，如果身邊有朋友唔係好中意食魚生，黎到呢間都可以試下佢地d卷物。但係，最令我印象深刻既係d海膽，平時我都唔係好中意食海膽，覺得佢地好大陣腥味，但係今次係呢間到食海膽真係驚艷左我🤣佢唔單止唔腥，仲好鮮甜，係有史以黎食海膽最好既經驗（p.s 可能係我平時食個d太平😂） 整體而言，我覺得呢間釣魚船屋都係一間值得嘗試既餐廳，雖然如果釣魚既話價錢會比較貴，但係其他食物我覺得都係物有所值既～如果大家有興趣嘗鮮，我都係十分推介ga👍🏻👍🏻👍🏻 
ok	無期望就不會失望 為公公慶祝生日，諗住搞搞新意思，唔再去酒樓。家人提意去流浮山食海鮮，雖然好遠，但難得大家有興趣，book定間房，一行22人去。 是日菜單: 生炒骨 (夠鑊氣 ) 鲍魚雞 蒜蓉粉絲蒸元貝 鹽焗奄仔蟹 海皇湯 龍躉球腩 斑球抄西芹 豉椒蒸大勝子 椒鹽賴尿蝦 龍蝦伊麵底 上湯蒜子浸菜心 壽包 鮑魚雞，材料新鮮，但可惜配搭奇怪。 雞係沙薑雞汁，鮑魚配沙薑汁真係好怪，浪費左d鮑魚。 粉絲蒸元貝，元貝超大隻，味道不過不失，沒有太大驚喜 鹽焗奄仔蟹，全晚最好食，爆膏 西芹炒斑球，一般小菜 豉椒蒸大勝子 味道一流，可惜成口沙，'朗'2次口都唔掂 上湯浸菜心 龍蝦伊麵，龍蝦唔夠鮮味，有點拿'利' 炒龍躉斑腩，好夠穫氣，香口 講講無影相嘅食物先 前菜喬頭浸到淋哂，完全唔爽口 椒鹽賴尿蝦好野味，但可惜賴尿蝦有火水味 海皇湯絕對係o咀之作，好似洗碗水咁，米白色嘅水，有介菜，魚皮同蜆，唔知想點。 總括海鮮應該係ok.但煮果位唔太得 令人期待的海鮮餐變成失望 
cry	冇特別 冇味道 冇水準 水門雞食好小喺香港食到，大埔最近開左間打正旗號食水門水門雞飯嘅，無辣不歡嘅我梗係要去食下。  其實不嬲水門雞飯都係無咩特別，自己覺得food court 嘅海南雞飯加辣汁己經好好味！  食左個雞飯味道冇特別，飯又唔夠香，個汁不過不失，同區有其他食雞飯嘅好似仲好味啲。加上份量超細，要叫多啲小食先夠飽，所以人平均消費超過100蚊，唔會係hea 食之選。  湯麵份量適中但湯頭清如水，番到屋企竟然勁口喝！好失望，其實都唔正宗，只係得個名呃下人。  地方細，細到連相都無影。 
smile	牛肉一食就知唔同！！ lunch性價比唔錯，同朋友叫左2個lunch set share嚟食，2個都係店員推介嘅藜麥平鐵牛扒沙律同埋ultimate burger. 一個配左湯，另一個配左薯條。 同埋一杯伯爵茶(Twings茶包)當日係南瓜湯，普通，口味偏甜。 薯條幼身，熱食唔錯，炸得啱啱好，但過多一陣就開始硬。藜麥牛肉沙律好食，沙律新鮮，配酸甜嘅sauce好夾，沙律仲有炸薯，好特別。牛肉一食就知唔同，軟熟同好juicy,肉質分佈好平均。Burger都有番咁上下水準，用料足，雖然對我嚟講免治肉係一般，但呢間嘅burger依然係值得一試。 
ok	俾人吹捧得太勁既舊上海飯店 今日趁好天去行山 一直由柏架山行到過黎香港仔呢一邊 咁就試下呢一間 因為身邊既人係咁話好好食 不過其實因為以前有謝記所以謝記永遠都係我既首選 所以我都唔係好知香港仔有咩好食 自從謝記唔做之後我都好少係香港仔食野 所以今日真係要試下啦 今日2點幾食所以已經係下午茶時間 下午茶要咗酸辣湯拉麵咁仲包埋一杯豆漿一碟菜 相比起連鎖式既上海店佢既下午茶真係算平 另外仲點咗一籠小籠包 首先講下個酸辣湯拉麵 個麵做得唔錯 但係個湯底我略嫌唔夠味 相比起我就覺得連鎖式既好食d 至於個小籠包5隻先29蚊其實都好抵 皮都尚算薄 不過5隻之中有1隻未夾已經穿咗 如果d肉可以再滑dd就好 咁既裝潢下午茶就真係好抵 呢度既野唔係唔好食 我覺得味道算唔錯 只係我身邊既人好推薦呢間搞到我期望過高
cry	野食唔錯、座位迫、服務欠奉 點左肉燥飯同豬扒飯，肉燥多汁舖滿成碗飯，但略嫌頗咸；豬扒炸得鬆脆，剛剛好，野食整體合格。   欣賞老闆創業精神，但座位安排和服務態度極需要大力改善。我地一坐低被安排坐近門口好迫既位置，但仍可接受。野食一到，拎起筷子，男店員即刻沖上來，叫我地坐去第二度，等佢拼台俾其他人。雖然口講唔好意思，但個勢已經搬緊你既野食，好無奈我地唯有被佢安排坐第二張枱。之後先係慘，呢台附近係水吧，好多水聲洗野聲好嘈，枱附近係一箱箱雜物，張枱又近門口，出出入入，度門開開合合，熱到同坐露天無分別！   好想同老闆講，你可以訓練下店員既服務態度，點樣應對呢種拼位問題，唔係唔可以搬去第二枱，但唔該可以安排好少少既位置，如果我一入店，見到呢個雜物位我唔會坐落去，野食叫左、來左，俾你調左位，我都唔好意思話唔要。夾硬要人坐得唔舒服唔開心，你既野食整得幾好食都無用。我唔會推薦呢間野食俾大埔既朋友，亦唔想再來。呢度講出來，希望你地改善下，對其他客人好少少，改善下座位，唔好咁多雜物，等人坐得舒服少少。  
smile	即叫即蒸 今日年初三同老公瞓醒就出去搵嘢食 正當諗緊食咩之際 竟然俾我哋發現有點心鋪出現喺油麻地😱😱 開心到老公呢🤣嗱嗱聲中入去 雖然我哋見到張紙寫住叫點心需時20分鐘 但係老公都堅持要食，因為我地食完要入天水圍小團拜係有少少趕時間㗎 不過好快就上咗紅油炒手，然後就開始等左好耐😅😅 見到隔離有兩台都不停催，我同老公都唔敢催佢😅可能因為新年關係得一個兩個樓面 唔夠人手 眼見疑似老闆好忙碌咁行嚟行去 都幾辛苦 不過最後都順利上晒啲點心 因為即叫即蒸嘅關係，感覺好新鮮熱辣辣好好味😋😋😋平時我就已經🙄 不過新年都開工真係好難得，放棄假期都要做生意，我加咗啲誠意分🤫 
ok	晩餐味道不錯，服務就… 今晩又唔知食乜好，黄埔都幾乎間間食過！忽然想起古早味，因為上次等太耐無食到。今晩六點幾就去到，又係要撳飛仔排隊。都排咗成四五個字先有枱。三個人要搭枱，但係帶位嗰個從來無講過一句要搭枱！搭枱唔係問題，但最基本要同客人講聲囉！ 餐牌好多嘢，但叫蚵仔煎就話無！唔叫又唔比茶水。 食物方面其實 ok 不過係份糧細少少。麻油花腰好嫩滑。四季豆炒肥腸都 ok 。但刈包嘅肥豬肉太肥。鹵水牛三味(牛鍵、牛筋、牛肚)好入味。煎葱餅好香口。甜品 綜合珍珍仙草芋圓好彈牙。  其實呢間嘢都食得過，不過唔係平價嘢，三人四百幾五百蚊，服務有待改善。 
cry	都唔知食緊乜 諗起冇試過深井燒鵝，咪來試下囉。 叫左半隻鵝，咕嚕肉，椒鹽鮮魷，海王豆腐同炒蜆。隻鵝最出名，但期望越大，失望越大囉，油到死，又唔係話好好味。咕嚕肉同海王豆腐就麻麻啦，椒鹽鮮魷又多粉，最差係炒蜆，一半係壞既，又凍又唔新鮮。 唉仲話出名點解仲衰過出面ｄ大排檔架 而且又貴仲要貴得好離譜 
smile	兒時回憶 已經好耐冇試過放假落街去茶餐廳食早餐， 平時放假一般都瞓到黃朝百晏，或者有時就同老婆去麥當勞食早晨全餐。 今次就去番好多年都冇食到嘅威利華餐廳，老婆話嚟咗柴灣住咁多年佢都未食過喎，所以特登帶佢嚟試一試，我自己都好多年冇食過啦，以前喺中學嘅時代我成日都嚟呢度食午飯，估唔到咁多年都冇乜大轉變， 裏面嘅裝修同以前一模一樣。 但最估唔到連食物都有保持返以前嘅水準， 同其他大型連鎖餐廳嘅味道完全唔同，係一 貫香港茶餐廳嘅味道，希望香港可以保留多啲傳統及有特色嘅餐廳， 唔好只係得啲大財團嘅連鎖餐廳 ，俾市民多啲選擇。  火腿通粉 & 牛油多士煎蛋 沙嗲牛麵&茶走 
ok	突如其來的大澳一日遊 今日原定去行山，但男友怕我會悶，提議去大澳或長洲行下一樣好舒服，於是我選擇左未去過嘅大澳。 到達目的地後，我最關心當然係“食“啦！沿路好多掃街小食，但我想坐低飲杯咖啡歇歇先。 剛好經過呢度，老闆娘就走來招呼我地，好熱情咁主動幫我地影相同分享佢嘅經歷。 我只點左一款小食同一杯咖啡。小食係煎魚餅，$68六塊(只得六塊和八塊選擇)，初時以為會食吾晒，因為得我一個想食，男友吾肚餓，當小食上台時放下心頭大石，原來好扁細細塊嘅，好香口好多芝麻，無魚腥味，老闆娘話魚肉係佢自己親手打嘅，我覺得如果厚身啲會彈牙好多。 咖啡不過不失，慢慢曬太陽hea一個下午，爽！ 
cry	一朝得志，語無倫次！ 住在荃灣三十幾年，近四、五年經常幫襯，雖然態度就一向無乜，但勝在食物味道可以，所以我和一班朋友亦經常光顧！生日飯、外賣等，亦推介俾好多朋友。諗住街坊小菜，都算好味！幫下口，希望佢哋好生意。  最近一、兩年，越做越旺，價錢加宅完一次又一次，星期日外賣仲要加一。你無睇錯，係加10%服務費，真心嬲咗，外賣得的都係附近街坊！  哩間嘢細到喊，每晩擺到入商場，一定係違規，仲要咁串。  我一定唔會再介紹朋友來，把鬼火，影埋想去消防處投訴！ 
smile	香港特色 - 車仔麵 曾經住係港島區既我，搬到西貢區後難以搵到車仔麵小店，所以有一次經過港島，必定會光顧懷緬一番。本人最喜歡西灣河至筲箕灣一帶，因為有好多有心經營的地道小店，唔係其他地方都搵得到。車仔面源於過去手推車經營，麵質可以選擇有油麵，粗麵，幼麵等等，亦有唔同湯底 （腩汁，沙嗲，麻辣) , 每次既選擇都可以有完全唔一樣既風味。 超級無敵車仔麵，住係東區一定會知道，難得有一間仲做到平民價錢，$34 有三餸麵。 今次叫左牛腩，芝士腸，蘿蔔 搭粗面，腩汁。 蘿蔔非常清甜入味，而且好大舊。牛腩炆得好淋，都算入味。 要讚一讚係芝士腸份量真係好多！ 係脆皮，同有芝心。 粗麵亦都好高質，係即叫即淥，有番麵質口感。 $34 有咁大兜在食到飽，而家真係比較難搵。 要留意係西灣河分店只供立食，筲箕灣分店都係得一張摺枱加側面BAR 枱，地方唔大。 
ok	工商區人情味食堂 食材天天選購夠新鮮，招呼好有人情味，食物無味精。每日午飯必飲無味精例湯，最啱我呢種屋企無靚湯飲既人士，價錢同區最實惠抵食。最後本人推介必飲例湯，早餐炸魚柳早餐加多士，中式早餐， 
cry	Alien茄蛋飯 高手中嘅高手， alien嘅質感都煮到出黎！正！ 以前不嬲都有黎食開，唔算講得上好食，但總算入得口，佢個咖哩雞仲不嬲都ok，正正常常，而唔係今次咁嘅樣。 以前都有食開佢哋嘅茄汁牛肉飯/茄汁煎蛋飯，都係正常茶餐廳嘅賣相；里輪唔知厨師係咪改咗「配方」，煮出了一個與別不同嘅「茄汁煎蛋飯」，好犀利 ，碟飯黎到O咗嘴，個茄汁有滿佈一嚿嚿透明物，啫喱狀，白飯係一嚿嚿帶濕，好似滴咗d倒汗水落飯面，加上白飯帶黃，相信米嘅質素都同以前唔同，見到都冇胃口，食咗兩啖即埋單走 
smile	過黎試下係無妨既😌 之前上網見到話呢間D豬手好出名，所以就過嚟試試！距離粉嶺地鐵站都要行段路😥....... 同埋間鋪頭吾係話好易搵...... weekend 去，去到已經係下午，勁多人等位！位係要自己等既！間鋪頭係舊式既佈局，連D食物價錢表都係手寫，而且係舊式既表達方法，而我係睇吾明既😂😂😂 食物方面，佢D辣椒油的確出色，好香，食過返尋味!!! 啲豬手係腍身同入味嘅，牛丸好似冇乜特別，可能係我吾識食喇......🤔 價錢，我個人認為係有D高...... 同埋，真心鍾意食呢啲嘢嘅朋友要早啲去!!!!! 因為真係會賣晒㗎! 
ok	茶餐質素保證 大窩口區其實冇乜好選擇 好多都係茶記為主 但係數到有啲保證嘅就係紅茶  今日早餐又照舊咁叫左 早餐B 沙嗲牛面 茶走 沙嗲牛就比其他茶記濃味 起碼啲沙嗲可以見到係醬唔係汁 撈落面度當然滋味 另外一定要提茶走 甜度適中 飲落香滑 如果厚度再高返啲就更正🤤🤤  不過可能小弟體質問題 飲親佢嘅茶走都會小吐屙😂😂  但係都有樣令人越黎越失望 可能老細少左落黎睇舖 員工就因為咁服務差左好多 間唔中就有一兩位員工態度好差 放野又大大力 漏單錯單都經常見到 咁大家要有啲心理準備🤣
